,BUILD_1ST_NUM,GU,DONG,COMPLEX_NAME
2049,1655.0,관악구,신림동,G밸리마인드
2196,1425.0,관악구,신림동,코스모그린
2268,680.0,광진구,구의동,e편한세상광진그랜드파크
2310,631.0,광진구,구의동,현대프라임
2394,168.0,광진구,중곡동,에이탑
2413,113.0,광진구,화양동,광진코지웰
2440,492.0,구로구,개봉동,개봉푸르지오
2509,481.0,구로구,개봉동,현대
2516,480.0,구로구,개봉동,현대홈타운
2517,480.0,구로구,개봉동,현대홈타운
2523,340.0,구로구,고척동,고척LIG리가1차
2549,141.0,구로구,고척동,서울가든
2614,97.0,구로구,구로동,SR친오애
2627,1265.0,구로구,구로동,구로두산
2628,1265.0,구로구,구로동,구로두산
2691,779.0,구로구,구로동,대신빌라
2707,97.0,구로구,구로동,로제리움2차
2708,97.0,구로구,구로동,로제리움2차
2772,745.0,구로구,구로동,송림빌라
2783,560.0,구로구,구로동,신도림현대
2841,97.0,구로구,구로동,하나세인스톤2차
3015,150.0,구로구,오류동,길훈
3057,34.0,구로구,오류동,썬앤빌
3190,140.0,금천구,가산동,비즈트위트바이올렛5차
3229,1140.0,금천구,독산동,독산동중앙하이츠빌
3243,883.0,금천구,독산동,동은4차
3253,1143.0,금천구,독산동,이랜드해가든
3304,1026.0,금천구,시흥동,남서울힐스테이트
3336,173.0,금천구,시흥동,성지
3388,492.0,노원구,공릉동,대아2차아파트
3396,705.0,노원구,공릉동,동부아파트
3460,395.0,노원구,공릉동,진명비베레
3497,727.0,노원구,공릉동,풍림아파트B
3700,749.0,노원구,상계동,상계주공4(고층)
3753,330.0,노원구,상계동,소담빌
3758,1313.0,노원구,상계동,수락리버시티4단지
3768,1307.0,노원구,상계동,우림루미아트
3769,1307.0,노원구,상계동,우림루미아트
3787,694.0,노원구,상계동,임광
3851,13.0,노원구,월계동,미성
3909,944.0,노원구,월계동,풍림아이원
3919,18.0,노원구,월계동,한진한화그랑빌
3955,505.0,노원구,중계동,상아
4032,512.0,노원구,중계동,중계무지개
4042,576.0,노원구,중계동,현대(3차)
4043,576.0,노원구,중계동,현대(3차)
4056,271.0,노원구,하계동,벽산
4103,274.0,노원구,하계동,청솔(시영7)
4176,30.0,도봉구,도봉동,한신
4329,59.0,도봉구,쌍문동,한양2
4366,825.0,도봉구,창동,북한산아이파크5차
4391,7.0,도봉구,창동,월가타워
4413,27.0,도봉구,창동,주공19단지(창동리버타운)
4460,373.0,도봉구,창동,창동주공4단지
4517,1013.0,동대문구,답십리동,래미안미드카운티
4591,497.0,동대문구,답십리동,청계푸르지오시티
4614,530.0,동대문구,답십리동,현대썬앤빌청계
4665,311.0,동대문구,이문동,래미안이문2차
4694,64.0,동대문구,이문동,쌍용
4695,254.0,동대문구,이문동,주성아우라
4708,374.0,동대문구,장안동,가우디트윈캐슬2
4751,371.0,동대문구,장안동,장안삼성쉐르빌
4759,466.0,동대문구,장안동,장안푸르미에
4792,372.0,동대문구,장안동,청솔아파트B동
4814,695.0,동대문구,전농동,동대문롯데캐슬노블레스
4936,324.0,동작구,노량진동,건영(103동-106동)
4981,501.0,동작구,대방동,대림아파트
4982,501.0,동작구,대방동,대림아파트
5138,515.0,동작구,대방동,아데나339
5156,394.0,동작구,대방동,진성마블로스
5157,394.0,동작구,대방동,진성마블로스
5177,481.0,동작구,본동,신동아
5241,1137.0,동작구,사당동,신동아5
5324,532.0,동작구,상도동,씨티아모리움
5328,527.0,동작구,상도동,이수브라운스톤상도(527-0)
5373,565.0,동작구,신대방동,우성1
5439,476.0,마포구,공덕동,공덕파크자이
5451,469.0,마포구,공덕동,래미안공덕5차
5467,1.0,마포구,노고산동,신촌포스빌
5473,107.0,마포구,노고산동,현대벤처빌
5498,806.0,마포구,대흥동,신촌그랑자이(1단지)
5510,564.0,마포구,도화동,마포동원베네스트
5514,550.0,마포구,도화동,삼성
5668,446.0,마포구,성산동,성산시영(선경)
5693,167.0,마포구,신공덕동,대우메트로디오빌
5715,22.0,마포구,신수동,하나테크노빌
5843,388.0,서대문구,남가좌동,DMC센트럴아이파크
5860,385.0,서대문구,남가좌동,DMC파크뷰자이1단지
5895,387.0,서대문구,남가좌동,디엠씨엘가
5898,379.0,서대문구,남가좌동,래미안남가좌2차
5933,481.0,서대문구,북가좌동,DMC래미안e편한세상
5940,449.0,서대문구,북가좌동,북가좌삼호
6036,1019.0,서대문구,현저동,독립문파크빌
6040,265.0,서대문구,홍은동,그랜드(B동)
6052,14.0,서대문구,홍은동,미건스카이빌
6081,455.0,서대문구,홍은동,홍은동벽산
6082,455.0,서대문구,홍은동,홍은동벽산
6083,455.0,서대문구,홍은동,홍은동벽산
6084,455.0,서대문구,홍은동,홍은동벽산
6090,157.0,서대문구,홍제동,광산
6148,459.0,서대문구,홍제동,홍제원현대(459-0)
6161,65.0,서초구,반포동,궁전
6255,757.0,서초구,반포동,반포주공1단지
6385,1.0,서초구,방배동,영지아트빌라
6392,772.0,서초구,방배동,현대멤피스
6465,1471.0,서초구,서초동,다솔
6485,1642.0,서초구,서초동,래미안서초7차
6618,1675.0,서초구,서초동,지에스타워
6643,1446.0,서초구,서초동,현대슈퍼빌
6807,1662.0,성동구,금호동3가,금호한신
6814,1331.0,성동구,금호동3가,두산
6872,12.0,성동구,상왕십리동,센트럴큐브
6931,286.0,성동구,성수동2가,우방2
7000,15.0,성동구,응봉동,대림강변타운
7007,890.0,성동구,하왕십리동,블루빌
7032,1061.0,성동구,하왕십리동,왕십리풍림아이원
7033,1061.0,성동구,하왕십리동,왕십리풍림아이원
7041,347.0,성동구,행당동,다울아크로빌
7047,347.0,성동구,행당동,대림e-편한세상
7093,346.0,성동구,행당동,행당한진타운
7113,1280.0,성북구,길음동,길음뉴타운3단지푸르지오
7143,1284.0,성북구,길음동,길음뉴타운8단지(래미안)
7167,498.0,성북구,길음동,래미안길음센터피스
7186,603.0,성북구,돈암동,돈암동더샵아파트
7198,633.0,성북구,돈암동,동부센트레빌
7220,609.0,성북구,돈암동,한신
7232,120.0,성북구,동소문동5가,돈암동일하이빌
7251,425.0,성북구,삼선동2가,삼선푸르지오
7338,322.0,성북구,장위동,래미안포레카운티
7339,322.0,성북구,장위동,래미안포레카운티
7340,322.0,성북구,장위동,래미안포레카운티
7358,150.0,성북구,정릉동,갤럭시더정릉
7359,150.0,성북구,정릉동,갤럭시더정릉
7360,150.0,성북구,정릉동,갤럭시더정릉
7361,150.0,성북구,정릉동,갤럭시더정릉
7373,1021.0,성북구,정릉동,대우
7374,822.0,성북구,정릉동,대원아파트
7490,222.0,성북구,하월곡동,월곡두산위브
7496,226.0,성북구,하월곡동,월곡래미안루나밸리
7502,140.0,송파구,가락동,가락(1차)쌍용아파트
7541,96.0,송파구,가락동,우성
7597,913.0,송파구,가락동,헬리오시티
7642,1.0,송파구,문정동,문정래미안
7677,150.0,송파구,문정동,올림픽훼밀리타운
7704,89.0,송파구,방이동,올림픽선수기자촌2단지
7733,24.0,송파구,석촌동,석촌호수효성해링턴타워
7808,17.0,송파구,신천동,파크리오
7809,17.0,송파구,신천동,파크리오
7856,30.0,송파구,오금동,쌍용스위닷홈(201동)
7867,183.0,송파구,잠실동,NS파인트리
7909,22.0,송파구,잠실동,리센츠
7910,22.0,송파구,잠실동,리센츠
7944,19.0,송파구,잠실동,잠실엘스
7956,27.0,송파구,잠실동,주공아파트 5단지
8002,901.0,송파구,장지동,위례24단지(꿈에그린)
8026,401.0,송파구,풍납동,쌍용
8033,251.0,송파구,풍납동,토성현대
8053,951.0,양천구,목동,금호어울림
8168,1057.0,양천구,신월동,롯데캐슬(1057-0)
8497,13.0,영등포구,당산동5가,당산효성타운2차
8509,1101.0,영등포구,대림동,(1101-1)
8516,1101.0,영등포구,대림동,G밸리소홈
8532,777.0,영등포구,대림동,신동아
8591,717.0,영등포구,대림동,쌍용플래티넘S
8592,717.0,영등포구,대림동,쌍용플래티넘S
8715,4942.0,영등포구,신길동,여의도리버뷰
8747,51.0,영등포구,양평동4가,경남아너스빌
8817,21.0,영등포구,여의도동,서울
8871,94.0,영등포구,영등포동1가,여의도더리브스타일
8886,144.0,영등포구,영등포동1가,헤렌어반
8887,144.0,영등포구,영등포동1가,헤렌어반
8888,144.0,영등포구,영등포동1가,헤렌어반
8892,94.0,영등포구,영등포동2가,경동미르웰여의도
8904,28.0,영등포구,영등포동2가,이지리움S
9048,426.0,용산구,이촌동,이촌동삼성리버스위트
9098,132.0,용산구,청파동3가,한울글로리A
9137,1.0,용산구,한남동,시범
9155,29.0,용산구,한남동,한성1
9160,805.0,용산구,한남동,현대하이페리온
9178,423.0,용산구,후암동,후암미주
9232,183.0,은평구,녹번동,거장메카
9301,179.0,은평구,대조동,북한산포레스트
9348,633.0,은평구,불광동,북한산현대홈타운
9355,641.0,은평구,불광동,북한산현대힐스테이트3차아파트
9400,416.0,은평구,수색동,진흥엣세벨
9405,229.0,은평구,신사동,미래하임(아파트)
9433,355.0,은평구,신사동,현대2
9434,19.0,은평구,신사동,형진
9495,769.0,은평구,응암동,녹번역e편한세상캐슬
9501,669.0,은평구,응암동,대주피오레
9532,767.0,은평구,응암동,백련산에스케이뷰아이파크
9586,88.0,은평구,응암동,응암아네스트
9587,88.0,은평구,응암동,응암아네스트
9644,2.0,은평구,진관동,은평뉴타운상림마을(푸르지오C-7)
9733,296.0,종로구,숭인동,삼전솔하임2차
9739,318.0,종로구,숭인동,삼전솔하임4차
9740,318.0,종로구,숭인동,삼전솔하임4차
9764,202.0,종로구,숭인동,종로중흥S클래스
9931,37.0,중구,정동,삼정아트테라스정동
9955,819.0,중구,황학동,DUO302
9991,8.0,중구,흥인동,동대문솔하임
10024,508.0,중랑구,망우동,더하이어
10025,508.0,중랑구,망우동,더하이어
10027,574.0,중랑구,망우동,백림금호
10090,538.0,중랑구,면목동,신영
10103,1077.0,중랑구,면목동,용마한신
10142,393.0,중랑구,묵동,묵동포레시타
10221,101.0,중랑구,상봉동,상봉베스트원
10397,113.0,중랑구,상봉동,포시티
10472,479.0,중랑구,신내동,중앙하이츠
10490,208.0,중랑구,중화동,범양프레체
