,REGION_CODE,DATE_MONTH,AREA,FLOOR,GU_DONG_AMOUNT_MEAN,GU_DONG_AMOUNT_MEDIAN,GU_DONG_AMOUNT_SKEW,GU_DONG_AMOUNT_MIN,GU_DONG_AMOUNT_MAX,GU_DONG_AMOUNT_MAD,COMPLEX_NAME_AMOUNT_MEAN,COMPLEX_NAME_AMOUNT_MEDIAN,COMPLEX_NAME_AMOUNT_SKEW,COMPLEX_NAME_AMOUNT_MIN,COMPLEX_NAME_AMOUNT_MAX,COMPLEX_NAME_AMOUNT_MAD,DIFF_YEAR_CONSTRUCT_CONTRACT,CHANGE_AMOUNT_COMPLEX
27,208,2022-10,146.63,9,376500.0,376500.0,,230000,523000,146500.0,230000.0,230000.0,,230000,230000,0.0,38,0.0
153,208,2022-10,106.26,3,376500.0,376500.0,,230000,523000,146500.0,523000.0,523000.0,,523000,523000,0.0,49,0.0
154,208,2022-10,240.98,1,272500.0,272500.0,,270000,275000,2500.0,275000.0,275000.0,,275000,275000,0.0,23,0.0
155,208,2022-10,186.53,11,272500.0,272500.0,,270000,275000,2500.0,270000.0,270000.0,,270000,270000,0.0,21,0.0
156,208,2022-10,83.4,3,158750.0,145500.0,0.43316290602370633,44000,300000,93750.0,86000.0,86000.0,,86000,86000,0.0,18,0.0
157,208,2022-10,148.08,11,158750.0,145500.0,0.43316290602370633,44000,300000,93750.0,205000.0,205000.0,,205000,205000,0.0,16,0.0
158,208,2022-10,26.43,4,158750.0,145500.0,0.43316290602370633,44000,300000,93750.0,44000.0,44000.0,,44000,44000,0.0,0,0.0
159,208,2022-10,164.87,24,158750.0,145500.0,0.43316290602370633,44000,300000,93750.0,300000.0,300000.0,,300000,300000,0.0,19,0.0
31,202,2022-10,59.84,15,64250.0,64250.0,,56500,72000,7750.0,72000.0,72000.0,,72000,72000,0.0,14,0.0
32,202,2022-10,84.7,4,64250.0,64250.0,,56500,72000,7750.0,56500.0,56500.0,,56500,56500,0.0,21,0.0
33,202,2022-10,37.67,14,78666.66666666667,75000.0,0.7705428291635952,60000,101000,14888.88888888889,67500.0,67500.0,,60000,75000,7500.0,27,0.0
34,202,2022-10,58.14,5,78666.66666666667,75000.0,0.7705428291635952,60000,101000,14888.88888888889,67500.0,67500.0,,60000,75000,7500.0,27,0.0
35,202,2022-10,119.78,7,78666.66666666667,75000.0,0.7705428291635952,60000,101000,14888.88888888889,101000.0,101000.0,,101000,101000,0.0,20,0.0
36,202,2022-10,12.22,6,9200.0,9200.0,,9200,9200,0.0,9200.0,9200.0,,9200,9200,0.0,8,0.0
37,202,2022-10,43.85,3,57350.0,45400.0,1.3943149558149792,20500,133000,30583.333333333332,27800.0,27800.0,,27800,27800,0.0,5,0.0
38,202,2022-10,80.76,4,57350.0,45400.0,1.3943149558149792,20500,133000,30583.333333333332,58800.0,58800.0,,58800,58800,0.0,19,0.0
39,202,2022-10,40.42,3,57350.0,45400.0,1.3943149558149792,20500,133000,30583.333333333332,20500.0,20500.0,,20500,20500,0.0,20,0.0
40,202,2022-10,134.99,21,57350.0,45400.0,1.3943149558149792,20500,133000,30583.333333333332,133000.0,133000.0,,133000,133000,0.0,19,0.0
41,202,2022-10,81.71,3,57350.0,45400.0,1.3943149558149792,20500,133000,30583.333333333332,72000.0,72000.0,,72000,72000,0.0,21,0.0
42,202,2022-10,43.8,8,57350.0,45400.0,1.3943149558149792,20500,133000,30583.333333333332,32000.0,32000.0,,32000,32000,0.0,10,0.0
43,207,2022-10,84.17,1,79000.0,79000.0,,79000,79000,0.0,79000.0,79000.0,,79000,79000,0.0,18,0.0
44,207,2022-10,114.75,10,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,99000.0,99000.0,,99000,99000,0.0,19,0.0
45,207,2022-10,83.44,6,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,69500.0,69500.0,,69500,69500,0.0,10,0.0
46,207,2022-10,14.25,10,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,13833.333333333334,14000.0,-0.5855827262813923,12500,15000,888.8888888888887,10,0.0
47,207,2022-10,13.09,9,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,13833.333333333334,14000.0,-0.5855827262813923,12500,15000,888.8888888888887,10,0.0
48,207,2022-10,14.25,6,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,13833.333333333334,14000.0,-0.5855827262813923,12500,15000,888.8888888888887,10,0.0
49,207,2022-10,20.45,5,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,15650.0,15650.0,,14000,17300,1650.0,9,0.0
50,207,2022-10,16.35,13,34471.42857142857,15000.0,1.4666090622551375,12500,99000,28444.897959183676,15650.0,15650.0,,14000,17300,1650.0,9,0.0
51,207,2022-10,14.96,14,15550.0,15550.0,,9500,21600,6050.0,21600.0,21600.0,,21600,21600,0.0,1,0.0
52,207,2022-10,12.21,7,15550.0,15550.0,,9500,21600,6050.0,9500.0,9500.0,,9500,9500,0.0,10,0.0
53,105,2022-10,115.9468,24,135500.0,135500.0,,111000,160000,24500.0,160000.0,160000.0,,160000,160000,0.0,1,0.0
54,105,2022-10,59.82,16,135500.0,135500.0,,111000,160000,24500.0,111000.0,111000.0,,111000,111000,0.0,25,0.0
55,105,2022-10,75.32,2,39000.0,39000.0,,39000,39000,0.0,39000.0,39000.0,,39000,39000,0.0,19,0.0
56,105,2022-10,14.73,8,13000.0,13000.0,,13000,13000,0.0,13000.0,13000.0,,13000,13000,0.0,8,0.0
57,203,2022-10,84.94,24,73100.0,73300.0,-0.015957292336804135,57000,88800,14300.0,86000.0,86000.0,,86000,86000,0.0,8,0.0
58,203,2022-10,84.99,13,73100.0,73300.0,-0.015957292336804135,57000,88800,14300.0,88800.0,88800.0,,88800,88800,0.0,21,0.0
59,203,2022-10,59.49,4,73100.0,73300.0,-0.015957292336804135,57000,88800,14300.0,58800.0,58800.0,,57000,60600,1800.0,21,0.0
60,203,2022-10,59.49,8,73100.0,73300.0,-0.015957292336804135,57000,88800,14300.0,58800.0,58800.0,,57000,60600,1800.0,21,0.0
61,203,2022-10,84.91,2,66000.0,66000.0,,56000,76000,10000.0,76000.0,76000.0,,76000,76000,0.0,13,0.0
62,203,2022-10,64.39,2,66000.0,66000.0,,56000,76000,10000.0,56000.0,56000.0,,56000,56000,0.0,33,0.0
63,203,2022-10,84.973,9,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,57000.0,57000.0,,57000,57000,0.0,13,0.0
64,203,2022-10,44.64,14,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,44250.0,44250.0,,44000,44500,250.0,24,0.0
65,203,2022-10,44.64,7,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,44250.0,44250.0,,44000,44500,250.0,24,0.0
66,203,2022-10,57.3,2,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,30500.0,30500.0,,30500,30500,0.0,26,0.0
67,203,2022-10,14.04,15,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,11400.0,11400.0,,11300,11500,100.0,8,0.0
68,203,2022-10,14.04,18,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,11400.0,11400.0,,11300,11500,100.0,8,0.0
69,203,2022-10,43.7,2,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,22000.0,22000.0,,22000,22000,0.0,25,0.0
70,203,2022-10,80.01,15,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,95000.0,95000.0,,95000,95000,0.0,28,0.0
71,203,2022-10,19.33,12,36600.0,30500.0,1.2622555921876972,11300,95000,20911.11111111111,13600.0,13600.0,,13600,13600,0.0,11,0.0
72,203,2022-10,53.94,4,24450.0,24450.0,,8400,40500,16050.0,40500.0,40500.0,,40500,40500,0.0,36,0.0
73,203,2022-10,14.064,12,24450.0,24450.0,,8400,40500,16050.0,8400.0,8400.0,,8400,8400,0.0,8,0.0
74,204,2022-10,12.19,8,11500.0,11500.0,,11500,11500,0.0,11500.0,11500.0,,11500,11500,0.0,8,0.0
75,204,2022-10,84.8768,18,64500.0,72000.0,-1.660818054190804,46500,75000,12000.0,75000.0,75000.0,,75000,75000,0.0,18,0.0
76,204,2022-10,85.58,3,64500.0,72000.0,-1.660818054190804,46500,75000,12000.0,46500.0,46500.0,,46500,46500,0.0,18,0.0
77,204,2022-10,84.935,1,64500.0,72000.0,-1.660818054190804,46500,75000,12000.0,72000.0,72000.0,,72000,72000,0.0,14,0.0
78,204,2022-10,59.817,5,64750.0,64750.0,,64500,65000,250.0,65000.0,65000.0,,65000,65000,0.0,8,0.0
79,204,2022-10,79.42,12,64750.0,64750.0,,64500,65000,250.0,64500.0,64500.0,,64500,64500,0.0,36,0.0
80,111,2022-10,84.87,3,49750.0,52500.0,-0.3099709253092393,9000,85000,27750.0,70000.0,70000.0,,70000,70000,0.0,22,0.0
81,111,2022-10,114.17,8,49750.0,52500.0,-0.3099709253092393,9000,85000,27750.0,85000.0,85000.0,,85000,85000,0.0,26,0.0
82,111,2022-10,13.0588,3,49750.0,52500.0,-0.3099709253092393,9000,85000,27750.0,9000.0,9000.0,,9000,9000,0.0,10,0.0
83,111,2022-10,31.32,14,49750.0,52500.0,-0.3099709253092393,9000,85000,27750.0,35000.0,35000.0,,35000,35000,0.0,21,0.0
84,111,2022-10,32.39,10,57833.333333333336,58500.0,0.3082971671570561,12000,108000,18166.666666666668,50000.0,50000.0,,50000,50000,0.0,34,0.0
85,111,2022-10,14.65,9,57833.333333333336,58500.0,0.3082971671570561,12000,108000,18166.666666666668,12000.0,12000.0,,12000,12000,0.0,8,0.0
86,111,2022-10,59.9,4,57833.333333333336,58500.0,0.3082971671570561,12000,108000,18166.666666666668,57000.0,57000.0,,57000,57000,0.0,13,0.0
87,111,2022-10,84.569,5,57833.333333333336,58500.0,0.3082971671570561,12000,108000,18166.666666666668,60000.0,60000.0,,60000,60000,0.0,18,0.0
88,111,2022-10,84.569,5,57833.333333333336,58500.0,0.3082971671570561,12000,108000,18166.666666666668,60000.0,60000.0,,60000,60000,0.0,18,0.0
89,111,2022-10,122.18,4,57833.333333333336,58500.0,0.3082971671570561,12000,108000,18166.666666666668,108000.0,108000.0,,108000,108000,0.0,33,0.0
90,111,2022-10,50.14,10,76333.33333333333,83000.0,-1.6882017983707405,61000,85000,10222.222222222224,61000.0,61000.0,,61000,61000,0.0,36,0.0
91,111,2022-10,84.491,10,76333.33333333333,83000.0,-1.6882017983707405,61000,85000,10222.222222222224,83000.0,83000.0,,83000,83000,0.0,17,0.0
92,111,2022-10,75.81,14,76333.33333333333,83000.0,-1.6882017983707405,61000,85000,10222.222222222224,85000.0,85000.0,,85000,85000,0.0,20,0.0
93,111,2022-10,114.57,4,70125.0,67000.0,0.7153672958955543,51500,95000,14875.0,75000.0,75000.0,,75000,75000,0.0,33,0.0
94,111,2022-10,49.54,2,70125.0,67000.0,0.7153672958955543,51500,95000,14875.0,51500.0,51500.0,,51500,51500,0.0,31,0.0
95,111,2022-10,66.47,5,70125.0,67000.0,0.7153672958955543,51500,95000,14875.0,77000.0,77000.0,,59000,95000,18000.0,30,0.0
96,111,2022-10,84.35,2,70125.0,67000.0,0.7153672958955543,51500,95000,14875.0,77000.0,77000.0,,59000,95000,18000.0,30,0.0
97,111,2022-10,57.71,11,56000.0,56000.0,,50000,62000,6000.0,62000.0,62000.0,,62000,62000,0.0,34,0.0
98,111,2022-10,39.78,6,56000.0,56000.0,,50000,62000,6000.0,50000.0,50000.0,,50000,50000,0.0,33,0.0
99,110,2022-10,84.94,8,54500.0,54500.0,,54500,54500,0.0,54500.0,54500.0,,54500,54500,0.0,27,0.0
101,110,2022-10,76.92,6,50000.0,50000.0,,50000,50000,0.0,50000.0,50000.0,,50000,50000,0.0,34,0.0
102,110,2022-10,165.1717,12,67375.0,56500.0,1.0314082092031238,9500,147000,39812.5,147000.0,147000.0,,147000,147000,0.0,18,0.0
103,110,2022-10,13.09,13,67375.0,56500.0,1.0314082092031238,9500,147000,39812.5,9500.0,9500.0,,9500,9500,0.0,9,0.0
104,110,2022-10,60.5,5,67375.0,56500.0,1.0314082092031238,9500,147000,39812.5,66000.0,66000.0,,66000,66000,0.0,34,0.0
105,110,2022-10,49.94,8,67375.0,56500.0,1.0314082092031238,9500,147000,39812.5,47000.0,47000.0,,47000,47000,0.0,31,0.0
100,108,2022-10,84.87,7,90433.33333333333,87000.0,0.8530967567314873,75000,109300,12577.777777777776,87000.0,87000.0,,87000,87000,0.0,24,0.0
171,108,2022-10,59.99,16,77833.33333333333,75000.0,0.505985475380451,54500,104000,17444.44444444444,54500.0,54500.0,,54500,54500,0.0,17,0.0
172,108,2022-10,59.99,14,77833.33333333333,75000.0,0.505985475380451,54500,104000,17444.44444444444,75000.0,75000.0,,75000,75000,0.0,12,0.0
173,108,2022-10,59.99,20,77833.33333333333,75000.0,0.505985475380451,54500,104000,17444.44444444444,104000.0,104000.0,,104000,104000,0.0,3,0.0
174,108,2022-10,84.817,9,90433.33333333333,87000.0,0.8530967567314873,75000,109300,12577.777777777776,75000.0,75000.0,,75000,75000,0.0,16,0.0
175,108,2022-10,115.51,18,90433.33333333333,87000.0,0.8530967567314873,75000,109300,12577.777777777776,109300.0,109300.0,,109300,109300,0.0,19,0.0
176,108,2022-10,84.958,9,100000.0,100000.0,,100000,100000,0.0,100000.0,100000.0,,100000,100000,0.0,16,0.0
177,108,2022-10,84.83,12,89500.0,89500.0,,89500,89500,0.0,89500.0,89500.0,,89500,89500,0.0,14,0.0
178,108,2022-10,84.97,15,87800.0,91400.0,-1.7167204280593635,80000,92000,5200.0,87800.0,91400.0,-1.7167204280593635,80000,92000,5200.0,1,0.0
179,108,2022-10,59.92,18,87800.0,91400.0,-1.7167204280593635,80000,92000,5200.0,87800.0,91400.0,-1.7167204280593635,80000,92000,5200.0,1,0.0
180,108,2022-10,84.97,11,87800.0,91400.0,-1.7167204280593635,80000,92000,5200.0,87800.0,91400.0,-1.7167204280593635,80000,92000,5200.0,1,0.0
181,108,2022-10,12.85,10,30100.0,19300.0,1.9479818109601117,18500,69000,14833.333333333334,18975.0,19050.0,-0.47548336733641566,18500,19300,325.0,0,0.0
182,108,2022-10,12.33,9,30100.0,19300.0,1.9479818109601117,18500,69000,14833.333333333334,18975.0,19050.0,-0.47548336733641566,18500,19300,325.0,0,0.0
183,108,2022-10,12.32,5,30100.0,19300.0,1.9479818109601117,18500,69000,14833.333333333334,18975.0,19050.0,-0.47548336733641566,18500,19300,325.0,0,0.0
184,108,2022-10,12.85,5,30100.0,19300.0,1.9479818109601117,18500,69000,14833.333333333334,18975.0,19050.0,-0.47548336733641566,18500,19300,325.0,0,0.0
185,108,2022-10,84.83,10,30100.0,19300.0,1.9479818109601117,18500,69000,14833.333333333334,69000.0,69000.0,,69000,69000,0.0,21,0.0
186,108,2022-10,79.05,1,30100.0,19300.0,1.9479818109601117,18500,69000,14833.333333333334,35700.0,35700.0,,35700,35700,0.0,16,0.0
187,108,2022-10,84.647,17,71750.0,71750.0,,70500,73000,1250.0,73000.0,73000.0,,73000,73000,0.0,19,0.0
188,108,2022-10,59.98,2,71750.0,71750.0,,70500,73000,1250.0,70500.0,70500.0,,70500,70500,0.0,15,0.0
106,106,2022-10,59.98,5,41708.333333333336,14000.0,1.7314231392215225,13125,98000,37527.77777777778,98000.0,98000.0,,98000,98000,0.0,3,0.0
107,106,2022-10,18.92,21,41708.333333333336,14000.0,1.7314231392215225,13125,98000,37527.77777777778,14000.0,14000.0,,14000,14000,0.0,7,0.0
108,106,2022-10,14.21,9,41708.333333333336,14000.0,1.7314231392215225,13125,98000,37527.77777777778,13125.0,13125.0,,13125,13125,0.0,6,0.0
109,106,2022-10,114.5,11,63266.666666666664,66000.0,-0.23166284233725143,9000,114800,36177.77777777778,114800.0,114800.0,,114800,114800,0.0,18,0.0
110,106,2022-10,59.99,22,63266.666666666664,66000.0,-0.23166284233725143,9000,114800,36177.77777777778,66000.0,66000.0,,66000,66000,0.0,22,0.0
112,106,2022-10,13.263,13,63266.666666666664,66000.0,-0.23166284233725143,9000,114800,36177.77777777778,9000.0,9000.0,,9000,9000,0.0,9,0.0
113,106,2022-10,47.72,13,39100.0,34950.0,0.9190016335156379,12500,74000,17450.0,32000.0,32000.0,,32000,32000,0.0,6,0.0
114,106,2022-10,100.7,10,39100.0,34950.0,0.9190016335156379,12500,74000,17450.0,74000.0,74000.0,,74000,74000,0.0,20,0.0
115,106,2022-10,12.6512,3,39100.0,34950.0,0.9190016335156379,12500,74000,17450.0,12500.0,12500.0,,12500,12500,0.0,9,0.0
116,106,2022-10,53.79,8,39100.0,34950.0,0.9190016335156379,12500,74000,17450.0,37900.0,37900.0,,37900,37900,0.0,7,0.0
117,106,2022-10,84.98,17,120000.0,120000.0,,120000,120000,0.0,120000.0,120000.0,,120000,120000,0.0,4,0.0
111,210,2022-10,84.86,17,85000.0,85000.0,,60000,110000,25000.0,110000.0,110000.0,,110000,110000,0.0,28,0.0
189,210,2022-10,59.92,24,124500.0,109000.0,1.2983068646175597,86000,178500,36000.0,109000.0,109000.0,,109000,109000,0.0,25,0.0
190,210,2022-10,43.79,7,124500.0,109000.0,1.2983068646175597,86000,178500,36000.0,86000.0,86000.0,,86000,86000,0.0,36,0.0
191,210,2022-10,84.99,5,124500.0,109000.0,1.2983068646175597,86000,178500,36000.0,178500.0,178500.0,,178500,178500,0.0,4,0.0
192,210,2022-10,120.97,5,150000.0,150000.0,,150000,150000,0.0,150000.0,150000.0,,150000,150000,0.0,18,0.0
193,210,2022-10,84.705,13,150000.0,150000.0,,150000,150000,0.0,150000.0,150000.0,,150000,150000,0.0,34,0.0
194,210,2022-10,83.06,24,187000.0,187000.0,,187000,187000,0.0,187000.0,187000.0,,187000,187000,0.0,34,0.0
195,210,2022-10,15.8307,10,23500.0,23500.0,,23500,23500,0.0,23500.0,23500.0,,23500,23500,0.0,7,0.0
196,210,2022-10,144.77,23,213500.0,213500.0,,177000,250000,36500.0,213500.0,213500.0,,177000,250000,36500.0,14,0.0
197,210,2022-10,84.9,25,213500.0,213500.0,,177000,250000,36500.0,213500.0,213500.0,,177000,250000,36500.0,14,0.0
198,210,2022-10,143.82,12,140000.0,140000.0,,140000,140000,0.0,140000.0,140000.0,,140000,140000,0.0,17,0.0
199,210,2022-10,19.7,15,174620.0,202000.0,-1.9210391030491907,29000,244100,58248.0,29000.0,29000.0,,29000,29000,0.0,1,0.0
200,210,2022-10,84.99,29,174620.0,202000.0,-1.9210391030491907,29000,244100,58248.0,202500.0,202500.0,,202000,203000,500.0,14,0.0
201,210,2022-10,84.99,16,174620.0,202000.0,-1.9210391030491907,29000,244100,58248.0,202500.0,202500.0,,202000,203000,500.0,14,0.0
202,210,2022-10,84.8,12,174620.0,202000.0,-1.9210391030491907,29000,244100,58248.0,195000.0,195000.0,,195000,195000,0.0,14,0.0
203,210,2022-10,81.75,9,174620.0,202000.0,-1.9210391030491907,29000,244100,58248.0,244100.0,244100.0,,244100,244100,0.0,44,0.0
204,210,2022-10,51.82,7,105000.0,105000.0,,105000,105000,0.0,105000.0,105000.0,,105000,105000,0.0,9,0.0
205,210,2022-10,57.24,1,85000.0,85000.0,,60000,110000,25000.0,60000.0,60000.0,,60000,60000,0.0,36,0.0
128,114,2022-10,84.9802,18,168500.0,168500.0,,150000,187000,18500.0,150000.0,150000.0,,150000,150000,0.0,7,0.0
129,114,2022-10,113.866,14,168500.0,168500.0,,150000,187000,18500.0,187000.0,187000.0,,187000,187000,0.0,11,0.0
