,DONG,COMPLEX_NAME,SUBWAY_DIST,BUILD_1ST_NUM,GU
2627,구로동,구로두산,423,1265.0,구로구
2628,구로동,구로두산,423,1265.0,구로구
2691,구로동,대신빌라,64,779.0,구로구
2707,구로동,로제리움2차,637,97.0,구로구
2708,구로동,로제리움2차,637,97.0,구로구
2772,구로동,송림빌라,247,745.0,구로구
2783,구로동,신도림현대,585,560.0,구로구
2841,구로동,하나세인스톤2차,507,97.0,구로구
3015,오류동,길훈,534,150.0,구로구
3057,오류동,썬앤빌,399,34.0,구로구
3190,가산동,비즈트위트바이올렛5차,790,140.0,금천구
3229,독산동,독산동중앙하이츠빌,1400,1140.0,금천구
3243,독산동,동은4차,1400,883.0,금천구
3253,독산동,이랜드해가든,734,1143.0,금천구
3304,시흥동,남서울힐스테이트,1600,1026.0,금천구
3336,시흥동,성지,1100,173.0,금천구
3388,공릉동,대아2차아파트,431,492.0,노원구
3396,공릉동,동부아파트,667,705.0,노원구
3460,공릉동,진명비베레,56,395.0,노원구
3497,공릉동,풍림아파트B,895,727.0,노원구
3700,상계동,상계주공4(고층),749,749.0,노원구
3753,상계동,소담빌,203,330.0,노원구
3758,상계동,수락리버시티4단지,888,1313.0,노원구
3768,상계동,우림루미아트,370,1307.0,노원구
3769,상계동,우림루미아트,370,1307.0,노원구
3787,상계동,임광,764,694.0,노원구
3851,월계동,미성,729,13.0,노원구
3909,월계동,풍림아이원,162,944.0,노원구
3919,월계동,한진한화그랑빌,429,18.0,노원구
3955,중계동,상아,582,505.0,노원구
4032,중계동,중계무지개,167,512.0,노원구
4042,중계동,현대(3차),1800,576.0,노원구
4043,중계동,현대(3차),1800,576.0,노원구
4056,하계동,벽산,526,271.0,노원구
4103,하계동,청솔(시영7),582,274.0,노원구
4176,도봉동,한신,452,30.0,도봉구
4329,쌍문동,한양2,1300,59.0,도봉구
4366,창동,북한산아이파크5차,825,825.0,도봉구
4391,창동,월가타워,172,7.0,도봉구
4413,창동,주공19단지(창동리버타운),669,27.0,도봉구
4460,창동,창동주공4단지,402,373.0,도봉구
4517,답십리동,래미안미드카운티,966,1013.0,동대문구
4591,답십리동,청계푸르지오시티,135,497.0,동대문구
4614,답십리동,현대썬앤빌청계,189,530.0,동대문구
4665,이문동,래미안이문2차,425,311.0,동대문구
4694,이문동,쌍용,300,64.0,동대문구
4695,이문동,주성아우라,642,254.0,동대문구
4708,장안동,가우디트윈캐슬2,871,374.0,동대문구
4751,장안동,장안삼성쉐르빌,1200,371.0,동대문구
4759,장안동,장안푸르미에,453,466.0,동대문구
4792,장안동,청솔아파트B동,1200,372.0,동대문구
4814,전농동,동대문롯데캐슬노블레스,531,695.0,동대문구
4936,노량진동,건영(103동-106동),569,324.0,동작구
4981,대방동,대림아파트,405,501.0,동작구
4982,대방동,대림아파트,405,501.0,동작구
5138,대방동,아데나339,201,515.0,동작구
5156,대방동,진성마블로스,56,394.0,동작구
5157,대방동,진성마블로스,56,394.0,동작구
5177,본동,신동아,353,481.0,동작구
5241,사당동,신동아5,605,1137.0,동작구
5324,상도동,씨티아모리움,315,532.0,동작구
5328,상도동,이수브라운스톤상도(527-0),555,527.0,동작구
5373,신대방동,우성1,1200,565.0,동작구
5439,공덕동,공덕파크자이,256,476.0,마포구
5451,공덕동,래미안공덕5차,548,469.0,마포구
5467,노고산동,신촌포스빌,287,1.0,마포구
5473,노고산동,현대벤처빌,179,107.0,마포구
5498,대흥동,신촌그랑자이(1단지),241,806.0,마포구
5510,도화동,마포동원베네스트,465,564.0,마포구
5514,도화동,삼성,444,550.0,마포구
5668,성산동,성산시영(선경),508,446.0,마포구
5693,신공덕동,대우메트로디오빌,11,167.0,마포구
5715,신수동,하나테크노빌,125,22.0,마포구
5843,남가좌동,DMC센트럴아이파크,1300,388.0,서대문구
5860,남가좌동,DMC파크뷰자이1단지,611,385.0,서대문구
5895,남가좌동,디엠씨엘가,346,387.0,서대문구
5898,남가좌동,래미안남가좌2차,577,379.0,서대문구
5933,북가좌동,DMC래미안e편한세상,923,481.0,서대문구
5940,북가좌동,북가좌삼호,1500,449.0,서대문구
6036,현저동,독립문파크빌,701,1019.0,서대문구
6040,홍은동,그랜드(B동),1300,265.0,서대문구
6052,홍은동,미건스카이빌,2000,14.0,서대문구
6081,홍은동,홍은동벽산,931,455.0,서대문구
6082,홍은동,홍은동벽산,931,455.0,서대문구
6083,홍은동,홍은동벽산,931,455.0,서대문구
6084,홍은동,홍은동벽산,931,455.0,서대문구
6090,홍제동,광산,432,157.0,서대문구
6148,홍제동,홍제원현대(459-0),614,459.0,서대문구
6161,반포동,궁전,489,65.0,서초구
6255,반포동,반포주공1단지,344,757.0,서초구
6385,방배동,영지아트빌라,1400,1.0,서초구
6392,방배동,현대멤피스,832,772.0,서초구
6465,서초동,다솔,860,1471.0,서초구
6485,서초동,래미안서초7차,335,1642.0,서초구
6618,서초동,지에스타워,292,1675.0,서초구
6643,서초동,현대슈퍼빌,414,1446.0,서초구
6807,금호동3가,금호한신,471,1662.0,성동구
6814,금호동3가,두산,517,1331.0,성동구
6872,상왕십리동,센트럴큐브,479,12.0,성동구
6931,성수동2가,우방2,438,286.0,성동구
7000,응봉동,대림강변타운,431,15.0,성동구
7007,하왕십리동,블루빌,204,890.0,성동구
7032,하왕십리동,왕십리풍림아이원,829,1061.0,성동구
7033,하왕십리동,왕십리풍림아이원,829,1061.0,성동구
7041,행당동,다울아크로빌,412,347.0,성동구
7047,행당동,대림e-편한세상,306,347.0,성동구
7093,행당동,행당한진타운,136,346.0,성동구
7113,길음동,길음뉴타운3단지푸르지오,1100,1280.0,성북구
7143,길음동,길음뉴타운8단지(래미안),859,1284.0,성북구
7167,길음동,래미안길음센터피스,370,498.0,성북구
7186,돈암동,돈암동더샵아파트,706,603.0,성북구
7198,돈암동,동부센트레빌,365,633.0,성북구
7220,돈암동,한신,1000,609.0,성북구
7232,동소문동5가,돈암동일하이빌,169,120.0,성북구
7251,삼선동2가,삼선푸르지오,610,425.0,성북구
7338,장위동,래미안포레카운티,1300,322.0,성북구
7339,장위동,래미안포레카운티,1300,322.0,성북구
7340,장위동,래미안포레카운티,1300,322.0,성북구
7358,정릉동,갤럭시더정릉,168,150.0,성북구
7359,정릉동,갤럭시더정릉,168,150.0,성북구
7360,정릉동,갤럭시더정릉,168,150.0,성북구
7361,정릉동,갤럭시더정릉,168,150.0,성북구
7373,정릉동,대우,815,1021.0,성북구
7374,정릉동,대원아파트,1300,822.0,성북구
7490,하월곡동,월곡두산위브,877,222.0,성북구
7496,하월곡동,월곡래미안루나밸리,384,226.0,성북구
7502,가락동,가락(1차)쌍용아파트,646,140.0,송파구
7541,가락동,우성,606,96.0,송파구
7597,가락동,헬리오시티,504,913.0,송파구
7642,문정동,문정래미안,1300,1.0,송파구
7677,문정동,올림픽훼밀리타운,556,150.0,송파구
7704,방이동,올림픽선수기자촌2단지,596,89.0,송파구
7733,석촌동,석촌호수효성해링턴타워,687,24.0,송파구
7808,신천동,파크리오,802,17.0,송파구
7809,신천동,파크리오,802,17.0,송파구
7856,오금동,쌍용스위닷홈(201동),613,30.0,송파구
7867,잠실동,NS파인트리,300,183.0,송파구
7909,잠실동,리센츠,212,22.0,송파구
7910,잠실동,리센츠,212,22.0,송파구
7944,잠실동,잠실엘스,520,19.0,송파구
7956,잠실동,주공아파트 5단지,819,27.0,송파구
8002,장지동,위례24단지(꿈에그린),1600,901.0,송파구
8026,풍납동,쌍용,509,401.0,송파구
8033,풍납동,토성현대,717,251.0,송파구
8053,목동,금호어울림,1200,951.0,양천구
8168,신월동,롯데캐슬(1057-0),841,1057.0,양천구
8497,당산동5가,당산효성타운2차,300,13.0,영등포구
8509,대림동,(1101-1),149,1101.0,영등포구
8516,대림동,G밸리소홈,132,1101.0,영등포구
8532,대림동,신동아,311,777.0,영등포구
8591,대림동,쌍용플래티넘S,243,717.0,영등포구
8592,대림동,쌍용플래티넘S,243,717.0,영등포구
8715,신길동,여의도리버뷰,449,4942.0,영등포구
8747,양평동4가,경남아너스빌,315,51.0,영등포구
8817,여의도동,서울,149,21.0,영등포구
8871,영등포동1가,여의도더리브스타일,200,94.0,영등포구
8886,영등포동1가,헤렌어반,83,144.0,영등포구
8887,영등포동1가,헤렌어반,83,144.0,영등포구
8888,영등포동1가,헤렌어반,83,144.0,영등포구
8892,영등포동2가,경동미르웰여의도,493,94.0,영등포구
8904,영등포동2가,이지리움S,665,28.0,영등포구
9048,이촌동,이촌동삼성리버스위트,720,426.0,용산구
9098,청파동3가,한울글로리A,435,132.0,용산구
9137,한남동,시범,910,1.0,용산구
9155,한남동,한성1,797,29.0,용산구
9160,한남동,현대하이페리온,439,805.0,용산구
9178,후암동,후암미주,507,423.0,용산구
9232,녹번동,거장메카,681,183.0,은평구
9301,대조동,북한산포레스트,87,179.0,은평구
9348,불광동,북한산현대홈타운,460,633.0,은평구
9355,불광동,북한산현대힐스테이트3차아파트,393,641.0,은평구
9400,수색동,진흥엣세벨,801,416.0,은평구
9405,신사동,미래하임(아파트),817,229.0,은평구
9433,신사동,현대2,993,355.0,은평구
9434,신사동,형진,873,19.0,은평구
9495,응암동,녹번역e편한세상캐슬,504,769.0,은평구
9501,응암동,대주피오레,1600,669.0,은평구
9532,응암동,백련산에스케이뷰아이파크,867,767.0,은평구
9586,응암동,응암아네스트,561,88.0,은평구
9587,응암동,응암아네스트,561,88.0,은평구
9644,진관동,은평뉴타운상림마을(푸르지오C-7),1900,2.0,은평구
9733,숭인동,삼전솔하임2차,118,296.0,종로구
9739,숭인동,삼전솔하임4차,116,318.0,종로구
9740,숭인동,삼전솔하임4차,116,318.0,종로구
9764,숭인동,종로중흥S클래스,362,202.0,종로구
9931,정동,삼정아트테라스정동,349,37.0,중구
9955,황학동,DUO302,338,819.0,중구
9991,흥인동,동대문솔하임,114,8.0,중구
10024,망우동,더하이어,368,508.0,중랑구
10025,망우동,더하이어,368,508.0,중랑구
10027,망우동,백림금호,858,574.0,중랑구
10090,면목동,신영,256,538.0,중랑구
10103,면목동,용마한신,740,1077.0,중랑구
10142,묵동,묵동포레시타,291,393.0,중랑구
10221,상봉동,상봉베스트원,10,101.0,중랑구
10397,상봉동,포시티,79,113.0,중랑구
10472,신내동,중앙하이츠,814,479.0,중랑구
10490,중화동,범양프레체,53,208.0,중랑구
