,CITY_DISTRICT,ADDRESS,BUILD_1ST_NUM,BUILD_2ND_NUM,COMPLEX_NAME,AREA,CONTRACT_YEAR_MONTH,CONTRACT_DAY,AMOUNT,FLOOR,CONSTRUCTION_YEAR,ROAD_NAME,TERMINATION_DATE,TRANSACTION_TYPE,BROKER_LOCATION
1220,서울특별시 강북구 수유동,280-14,280.0,14.0,궁전,65.61,202210,1,"28,500",2,2003.0,삼양로131길 30,,중개거래,서울 강북구
1268,서울특별시 강북구 수유동,77-9,77.0,9.0,태솔타운,30.5,202210,5,"15,500",8,2011.0,도봉로71가길 30-5,,중개거래,서울 강북구
1269,서울특별시 강북구 수유동,282-12,282.0,12.0,파크(나),65.82,202210,11,"23,000",5,2003.0,삼양로131길 11-9,,중개거래,서울 강북구
1270,서울특별시 강북구 수유동,738,738.0,0.0,한원힐트리움수유,27.39,202210,12,"28,000",10,2020.0,노해로 104,,중개거래,서울 강북구
1328,서울특별시 강서구 내발산동,753,753.0,0.0,마곡수명산파크4단지,59.84,202210,7,"72,000",15,2008.0,수명로1길 16,,중개거래,서울 강서구
1337,서울특별시 강서구 내발산동,697-5,697.0,5.0,신세계(697-5),84.7,202210,16,"56,500",4,2001.0,강서로47다길 10-3,,중개거래,서울 강서구
1392,서울특별시 강서구 등촌동,702,702.0,0.0,주공10,37.67,202210,7,"60,000",14,1995.0,화곡로63가길 71,,직거래,-
1393,서울특별시 강서구 등촌동,702,702.0,0.0,주공10,58.14,202210,12,"75,000",5,1995.0,화곡로63가길 71,,중개거래,서울 강서구
1403,서울특별시 강서구 등촌동,712,712.0,0.0,코오롱오투빌2,119.78,202210,5,"101,000",7,2002.0,양천로62길 41,,중개거래,서울 강서구
1453,서울특별시 강서구 방화동,898,898.0,0.0,경동팰리스힐,12.22,202210,14,"9,200",6,2014.0,양천로14길 44,,중개거래,서울 강서구
1662,서울특별시 강서구 화곡동,920-15,920.0,15.0,남광아파트,43.85,202210,18,"27,800",3,2017.0,곰달래로18길 3,,중개거래,"서울 강서구, 서울 구로구"
1686,서울특별시 강서구 화곡동,1087,1087.0,0.0,보람쉬움1,80.76,202210,4,"58,800",4,2003.0,화곡로14길 19,,중개거래,서울 강서구
1730,서울특별시 강서구 화곡동,102-90,102.0,90.0,오케이A,40.42,202210,5,"20,500",3,2002.0,까치산로4길 98-25,,직거래,-
1745,서울특별시 강서구 화곡동,1145,1145.0,0.0,우장산롯데캐슬,134.99,202210,7,"133,000",21,2003.0,공항대로 382,,중개거래,서울 강서구
1785,서울특별시 강서구 화곡동,1009-8,1009.0,8.0,타워빌,81.71,202210,6,"72,000",3,2001.0,강서로43길 28,,중개거래,서울 강서구
1796,서울특별시 강서구 화곡동,925-5,925.0,5.0,풍원팰리스,43.8,202210,5,"32,000",8,2012.0,곰달래로20길 18,,중개거래,서울 강서구
1848,서울특별시 관악구 남현동,1134,1134.0,0.0,예성2차그린캐슬,84.17,202210,10,"79,000",1,2004.0,남현7길 3,,중개거래,"서울 관악구, 서울 용산구"
1879,서울특별시 관악구 봉천동,1712,1712.0,0.0,관악드림(동아),114.75,202210,14,"99,000",10,2003.0,성현로 80,,중개거래,서울 관악구
1991,서울특별시 관악구 봉천동,41-274,41.0,274.0,에메랄드104동,83.44,202210,13,"69,500",6,2012.0,은천로34길 20,,중개거래,서울 관악구
2008,서울특별시 관악구 봉천동,863-9,863.0,9.0,코스모블루,14.25,202210,18,"15,000",10,2012.0,남부순환로220길 29,,직거래,-
2009,서울특별시 관악구 봉천동,863-9,863.0,9.0,코스모블루,13.09,202210,18,"14,000",9,2012.0,남부순환로220길 29,,직거래,-
2010,서울특별시 관악구 봉천동,863-9,863.0,9.0,코스모블루,14.25,202210,28,"12,500",6,2012.0,남부순환로220길 29,,중개거래,서울 관악구
2023,서울특별시 관악구 봉천동,867-12,867.0,12.0,프라비다2,20.45,202210,8,"17,300",5,2013.0,남부순환로218길 37,,중개거래,서울 관악구
2024,서울특별시 관악구 봉천동,867-12,867.0,12.0,프라비다2,16.35,202210,25,"14,000",13,2013.0,남부순환로218길 37,,직거래,-
2049,서울특별시 관악구 신림동,1655-17,1655.0,17.0,G밸리마인드,14.96,202210,14,"21,600",14,2021.0,시흥대로 558-1,,중개거래,서울 관악구
2196,서울특별시 관악구 신림동,1425-4,1425.0,4.0,코스모그린,12.21,202210,18,"9,500",7,2012.0,봉천로12길 28,,중개거래,서울 관악구
2268,서울특별시 광진구 구의동,680,680.0,0.0,e편한세상광진그랜드파크,115.9468,202210,23,"160,000",24,2021.0,광나루로 458,,직거래,-
2310,서울특별시 광진구 구의동,631-1,631.0,1.0,현대프라임,59.82,202210,6,"111,000",16,1997.0,광나루로56길 29,,중개거래,서울 광진구
2394,서울특별시 광진구 중곡동,168-1,168.0,1.0,에이탑,75.32,202210,4,"39,000",2,2003.0,능동로 437,,중개거래,서울 광진구
2413,서울특별시 광진구 화양동,113-1,113.0,1.0,광진코지웰,14.73,202210,27,"13,000",8,2014.0,능동로19길 35,,중개거래,서울 광진구
2440,서울특별시 구로구 개봉동,492,492.0,0.0,개봉푸르지오,84.94,202210,15,"86,000",24,2014.0,남부순환로 775,,중개거래,서울 구로구
2509,서울특별시 구로구 개봉동,481,481.0,0.0,현대,84.99,202210,6,"88,800",13,2001.0,개봉로20길 6,,중개거래,서울 구로구
2516,서울특별시 구로구 개봉동,480,480.0,0.0,현대홈타운,59.49,202210,4,"57,000",4,2001.0,개봉로20길 158,,중개거래,서울 구로구
2517,서울특별시 구로구 개봉동,480,480.0,0.0,현대홈타운,59.49,202210,6,"60,600",8,2001.0,개봉로20길 158,,중개거래,서울 구로구
2523,서울특별시 구로구 고척동,340,340.0,0.0,고척LIG리가1차,84.91,202210,12,"76,000",2,2009.0,중앙로12길 7,,중개거래,서울 양천구
2549,서울특별시 구로구 고척동,141-1,141.0,1.0,서울가든,64.39,202210,21,"56,000",2,1989.0,중앙로5길 62,,중개거래,"서울 구로구, 서울 양천구"
2614,서울특별시 구로구 구로동,97-5,97.0,5.0,SR친오애,84.973,202210,6,"57,000",9,2009.0,가마산로 286,,중개거래,서울 구로구
2627,서울특별시 구로구 구로동,1265,1265.0,0.0,구로두산,44.64,202210,2,"44,500",14,1998.0,도림로 59,,중개거래,서울 구로구
2628,서울특별시 구로구 구로동,1265,1265.0,0.0,구로두산,44.64,202210,3,"44,000",7,1998.0,도림로 59,,중개거래,서울 구로구
2691,서울특별시 구로구 구로동,779-24,779.0,24.0,대신빌라,57.3,202210,7,"30,500",2,1996.0,도림로14길 11,,중개거래,서울 구로구
2707,서울특별시 구로구 구로동,97,97.0,0.0,로제리움2차,14.04,202210,11,"11,500",15,2014.0,가마산로26길 5,,중개거래,서울 구로구
2708,서울특별시 구로구 구로동,97,97.0,0.0,로제리움2차,14.04,202210,12,"11,300",18,2014.0,가마산로26길 5,,중개거래,서울 구로구
2772,서울특별시 구로구 구로동,745-73,745.0,73.0,송림빌라,43.7,202210,20,"22,000",2,1997.0,구로동로12길 4-11,,직거래,-
2783,서울특별시 구로구 구로동,560,560.0,0.0,신도림현대,80.01,202210,5,"95,000",15,1994.0,새말로9길 45,,중개거래,서울 구로구
2841,서울특별시 구로구 구로동,97-4,97.0,4.0,하나세인스톤2차,19.33,202210,11,"13,600",12,2011.0,가마산로 284,,중개거래,서울 구로구
3015,서울특별시 구로구 오류동,150-42,150.0,42.0,길훈,53.94,202210,5,"40,500",4,1986.0,오류로8라길 20-8,,중개거래,서울 구로구
3057,서울특별시 구로구 오류동,34-13,34.0,13.0,썬앤빌,14.064,202210,1,"8,400",12,2014.0,경인로19가길 40,,중개거래,서울 구로구
3190,서울특별시 금천구 가산동,140-36,140.0,36.0,비즈트위트바이올렛5차,12.19,202210,4,"11,500",8,2014.0,디지털로12길 15,,중개거래,서울 금천구
3229,서울특별시 금천구 독산동,1140,1140.0,0.0,독산동중앙하이츠빌,84.8768,202210,8,"75,000",18,2004.0,범안로 1136,,중개거래,서울 금천구
3243,서울특별시 금천구 독산동,883-10,883.0,10.0,동은4차,85.58,202210,12,"46,500",3,2004.0,문성로3길 47,,중개거래,서울 관악구
3253,서울특별시 금천구 독산동,1143,1143.0,0.0,이랜드해가든,84.935,202210,7,"72,000",1,2008.0,벚꽃로6길 3,,중개거래,서울 금천구
3304,서울특별시 금천구 시흥동,1026,1026.0,0.0,남서울힐스테이트,59.817,202210,5,"65,000",5,2014.0,시흥대로 165,,중개거래,서울 금천구
3336,서울특별시 금천구 시흥동,산173-8,173.0,8.0,성지,79.42,202210,6,"64,500",12,1986.0,시흥대로51길 55,,중개거래,서울 금천구
3388,서울특별시 노원구 공릉동,492-1,492.0,1.0,대아2차아파트,84.87,202210,14,"70,000",3,2000.0,동일로183길 34,,중개거래,서울 노원구
3396,서울특별시 노원구 공릉동,705,705.0,0.0,동부아파트,114.17,202210,4,"85,000",8,1996.0,공릉로 206,,중개거래,서울 노원구
3460,서울특별시 노원구 공릉동,395-7,395.0,7.0,진명비베레,13.0588,202210,9,"9,000",3,2012.0,동일로190길 7,,중개거래,서울 노원구
3497,서울특별시 노원구 공릉동,727,727.0,0.0,풍림아파트B,31.32,202210,12,"35,000",14,2001.0,섬밭로 134,,중개거래,서울 노원구
3700,서울특별시 노원구 상계동,749-5,749.0,5.0,상계주공4(고층),32.39,202210,6,"50,000",10,1988.0,동일로214길 21,,직거래,-
3753,서울특별시 노원구 상계동,330-29,330.0,29.0,소담빌,14.65,202210,24,"12,000",9,2014.0,노해로85길 10-55,,직거래,-
3758,서울특별시 노원구 상계동,1313,1313.0,0.0,수락리버시티4단지,59.9,202210,17,"57,000",4,2009.0,누원로 18,,중개거래,"서울 노원구, 서울 도봉구"
3768,서울특별시 노원구 상계동,1307,1307.0,0.0,우림루미아트,84.569,202210,7,"60,000",5,2004.0,동일로238길 33,,중개거래,서울 노원구
3769,서울특별시 노원구 상계동,1307,1307.0,0.0,우림루미아트,84.569,202210,7,"60,000",5,2004.0,동일로238길 33,20221007.0,중개거래,서울 노원구
3787,서울특별시 노원구 상계동,694,694.0,0.0,임광,122.18,202210,4,"108,000",4,1989.0,노원로 569,,중개거래,서울 노원구
3851,서울특별시 노원구 월계동,13,13.0,0.0,미성,50.14,202210,7,"61,000",10,1986.0,마들로 59,,중개거래,서울 노원구
3909,서울특별시 노원구 월계동,944,944.0,0.0,풍림아이원,84.491,202210,6,"83,000",10,2005.0,화랑로47길 38,,중개거래,서울 노원구
3919,서울특별시 노원구 월계동,18,18.0,0.0,한진한화그랑빌,75.81,202210,1,"85,000",14,2002.0,마들로 31,,중개거래,"서울 노원구, 서울 성북구"
3955,서울특별시 노원구 중계동,505,505.0,0.0,상아,114.57,202210,20,"75,000",4,1989.0,섬밭로 265,,중개거래,서울 노원구
4032,서울특별시 노원구 중계동,512,512.0,0.0,중계무지개,49.54,202210,12,"51,500",2,1991.0,동일로208길 19,,중개거래,서울 노원구
4042,서울특별시 노원구 중계동,576,576.0,0.0,현대(3차),66.47,202210,6,"59,000",5,1992.0,중계로 172-13,,중개거래,서울 노원구
4043,서울특별시 노원구 중계동,576,576.0,0.0,현대(3차),84.35,202210,20,"95,000",2,1992.0,중계로 172-13,,직거래,-
4056,서울특별시 노원구 하계동,271-3,271.0,3.0,벽산,57.71,202210,17,"62,000",11,1988.0,섬밭로 229,,중개거래,서울 노원구
4103,서울특별시 노원구 하계동,274,274.0,0.0,청솔(시영7),39.78,202210,4,"50,000",6,1989.0,공릉로59길 25,,중개거래,서울 중랑구
4176,서울특별시 도봉구 도봉동,30-1,30.0,1.0,한신,84.94,202210,6,"54,500",8,1995.0,마들로 859-19,,중개거래,"서울 노원구, 서울 도봉구"
4329,서울특별시 도봉구 쌍문동,59,59.0,0.0,한양2,76.92,202210,20,"50,000",6,1988.0,해등로 231,,중개거래,서울 도봉구
4366,서울특별시 도봉구 창동,825,825.0,0.0,북한산아이파크5차,165.1717,202210,15,"147,000",12,2004.0,도봉로136길 28,,중개거래,"경기 동두천시, 서울 도봉구"
4391,서울특별시 도봉구 창동,7,7.0,0.0,월가타워,13.09,202210,1,"9,500",13,2013.0,마들로11가길 6-25,,중개거래,서울 도봉구
4413,서울특별시 도봉구 창동,27,27.0,0.0,주공19단지(창동리버타운),60.5,202210,4,"66,000",5,1988.0,노해로70길 19,,중개거래,서울 도봉구
4460,서울특별시 도봉구 창동,373,373.0,0.0,창동주공4단지,49.94,202210,6,"47,000",8,1991.0,덕릉로 350,,중개거래,서울 도봉구
4517,서울특별시 동대문구 답십리동,1013,1013.0,0.0,래미안미드카운티,59.98,202210,4,"98,000",5,2019.0,답십리로 141,,중개거래,서울 동대문구
4591,서울특별시 동대문구 답십리동,497-23,497.0,23.0,청계푸르지오시티,18.92,202210,1,"14,000",21,2015.0,천호대로 257,,중개거래,서울 동대문구
4614,서울특별시 동대문구 답십리동,530-15,530.0,15.0,현대썬앤빌청계,14.21,202210,20,"13,125",9,2016.0,고미술로 71,,직거래,-
4665,서울특별시 동대문구 이문동,311,311.0,0.0,래미안이문2차,114.5,202210,4,"114,800",11,2004.0,이문로12길 3-10,,중개거래,서울 동대문구
4694,서울특별시 동대문구 이문동,64,64.0,0.0,쌍용,59.99,202210,10,"66,000",22,2000.0,한천로58길 47,,중개거래,서울 동대문구
4695,서울특별시 동대문구 이문동,254-40,254.0,40.0,주성아우라,13.263,202210,18,"9,000",13,2013.0,이문로 199,,직거래,-
4708,서울특별시 동대문구 장안동,374-8,374.0,8.0,가우디트윈캐슬2,47.72,202210,6,"32,000",13,2016.0,한천로24길 74-9,,직거래,-
4751,서울특별시 동대문구 장안동,371-1,371.0,1.0,장안삼성쉐르빌,100.7,202210,8,"74,000",10,2002.0,장한로 119,,중개거래,서울 동대문구
4759,서울특별시 동대문구 장안동,466-5,466.0,5.0,장안푸르미에,12.6512,202210,13,"12,500",3,2013.0,천호대로97길 9,,직거래,-
4792,서울특별시 동대문구 장안동,372-16,372.0,16.0,청솔아파트B동,53.79,202210,6,"37,900",8,2015.0,장한로23길 11-3,,중개거래,서울 동대문구
4814,서울특별시 동대문구 전농동,695,695.0,0.0,동대문롯데캐슬노블레스,84.98,202210,11,"120,000",17,2018.0,답십리로23길 30,,직거래,-
4936,서울특별시 동작구 노량진동,324,324.0,0.0,건영(103동-106동),59.83,202210,15,"85,000",11,1997.0,만양로 26,,중개거래,서울 동작구
4981,서울특별시 동작구 대방동,501,501.0,0.0,대림아파트,84.92,202210,1,"140,000",15,1993.0,여의대방로44길 10,20221012.0,중개거래,서울 동작구
4982,서울특별시 동작구 대방동,501,501.0,0.0,대림아파트,84.92,202210,11,"140,000",15,1993.0,여의대방로44길 10,,중개거래,서울 동작구
5138,서울특별시 동작구 대방동,515,515.0,0.0,아데나339,15.36,202210,7,"12,700",3,2012.0,여의대방로54길 39,,직거래,-
5156,서울특별시 동작구 대방동,394-2,394.0,2.0,진성마블로스,14.134,202210,1,"12,500",5,2011.0,상도로 63,,중개거래,서울 동작구
5157,서울특별시 동작구 대방동,394-2,394.0,2.0,진성마블로스,14.4,202210,8,"10,900",4,2011.0,상도로 63,,중개거래,서울 동작구
5177,서울특별시 동작구 본동,481,481.0,0.0,신동아,46.75,202210,3,"77,500",10,1993.0,매봉로 134,,중개거래,서울 동작구
5241,서울특별시 동작구 사당동,1137,1137.0,0.0,신동아5,59.67,202210,8,"85,000",10,1998.0,동작대로29길 118,,중개거래,서울 동작구
5324,서울특별시 동작구 상도동,532,532.0,0.0,씨티아모리움,12.7071,202210,3,"11,800",4,2012.0,상도로62길 81-1,,중개거래,서울 동작구
5328,서울특별시 동작구 상도동,527,527.0,0.0,이수브라운스톤상도(527-0),59.91,202210,8,"108,500",14,2007.0,상도로31길 19,,중개거래,"경기 수원권선구, 서울 강남구"
5373,서울특별시 동작구 신대방동,565,565.0,0.0,우성1,127.02,202210,9,"117,000",4,1988.0,여의대방로 22,,중개거래,서울 동작구
5439,서울특별시 마포구 공덕동,476,476.0,0.0,공덕파크자이,84.9802,202210,4,"150,000",18,2015.0,백범로 152,,중개거래,서울 중구
5451,서울특별시 마포구 공덕동,469,469.0,0.0,래미안공덕5차,113.866,202210,8,"187,000",14,2011.0,마포대로 167,,중개거래,서울 마포구
5467,서울특별시 마포구 노고산동,1-3,1.0,3.0,신촌포스빌,32.34,202210,26,"26,000",9,2004.0,신촌로 150,,중개거래,서울 마포구
5473,서울특별시 마포구 노고산동,107-36,107.0,36.0,현대벤처빌,32.8,202210,5,"23,000",4,2002.0,백범로 10,,중개거래,서울 마포구
5498,서울특별시 마포구 대흥동,806,806.0,0.0,신촌그랑자이(1단지),84.98,202210,6,"160,000",12,2020.0,대흥로 175,,중개거래,서울 마포구
5510,서울특별시 마포구 도화동,564,564.0,0.0,마포동원베네스트,58.65,202210,1,"105,000",9,2010.0,도화4길 41,,중개거래,서울 마포구
5514,서울특별시 마포구 도화동,550,550.0,0.0,삼성,114.74,202210,24,"132,000",11,1997.0,도화길 28,,직거래,-
5668,서울특별시 마포구 성산동,446,446.0,0.0,성산시영(선경),50.54,202210,4,"93,000",12,1986.0,월드컵북로 235,,중개거래,서울 마포구
5693,서울특별시 마포구 신공덕동,167,167.0,0.0,대우메트로디오빌,35.14,202210,1,"42,500",27,2005.0,백범로 199,,중개거래,"서울 마포구, 서울 서대문구"
5715,서울특별시 마포구 신수동,22-35,22.0,35.0,하나테크노빌,31.25,202210,12,"23,000",11,2002.0,백범로 76,,중개거래,서울 마포구
5843,서울특별시 서대문구 남가좌동,388,388.0,0.0,DMC센트럴아이파크,84.9,202210,21,"108,000",16,2018.0,증가로 150,,직거래,-
5860,서울특별시 서대문구 남가좌동,385,385.0,0.0,DMC파크뷰자이1단지,84.971,202210,7,"120,000",27,2015.0,가재울미래로 2,,중개거래,서울 서대문구
5895,서울특별시 서대문구 남가좌동,387,387.0,0.0,디엠씨엘가,17.23,202210,8,"21,000",10,2017.0,모래내로 151,,중개거래,서울 서대문구
5898,서울특별시 서대문구 남가좌동,379,379.0,0.0,래미안남가좌2차,114.793,202210,26,"120,000",9,2005.0,수색로6길 43,,직거래,-
5933,서울특별시 서대문구 북가좌동,481,481.0,0.0,DMC래미안e편한세상,84.92,202210,12,"105,000",19,2012.0,수색로 100,,중개거래,서울 서대문구
5940,서울특별시 서대문구 북가좌동,449,449.0,0.0,북가좌삼호,75.75,202210,1,"81,000",4,1996.0,거북골로 154,,중개거래,서울 서대문구
6036,서울특별시 서대문구 현저동,1019,1019.0,0.0,독립문파크빌,59.4,202210,15,"63,800",9,2000.0,통일로 279-75,,중개거래,서울 종로구
6040,서울특별시 서대문구 홍은동,265-46,265.0,46.0,그랜드(B동),58.48,202210,3,"27,950",2,2003.0,연희로39길 26-7,,중개거래,서울 서대문구
6052,서울특별시 서대문구 홍은동,14-4,14.0,4.0,미건스카이빌,84.92,202210,6,"35,000",3,2003.0,홍은중앙로5길 74,,직거래,-
6081,서울특별시 서대문구 홍은동,455,455.0,0.0,홍은동벽산,84.78,202210,1,"70,000",14,1997.0,세검정로1길 95,,중개거래,서울 서대문구
6082,서울특별시 서대문구 홍은동,455,455.0,0.0,홍은동벽산,114.96,202210,4,"80,000",12,1997.0,세검정로1길 95,,중개거래,서울 서대문구
6083,서울특별시 서대문구 홍은동,455,455.0,0.0,홍은동벽산,84.78,202210,15,"71,000",3,1997.0,세검정로1길 95,,중개거래,서울 서대문구
6084,서울특별시 서대문구 홍은동,455,455.0,0.0,홍은동벽산,114.96,202210,18,"84,000",4,1997.0,세검정로1길 95,,중개거래,서울 서대문구
6090,서울특별시 서대문구 홍제동,157-68,157.0,68.0,광산,70.64,202210,25,"50,500",3,1973.0,모래내로 455,,중개거래,서울 서대문구
6148,서울특별시 서대문구 홍제동,459,459.0,0.0,홍제원현대(459-0),114.72,202210,1,"90,000",14,2000.0,통일로34길 43,,중개거래,서울 서대문구
6161,서울특별시 서초구 반포동,65-1,65.0,1.0,궁전,146.63,202210,1,"230,000",9,1984.0,사평대로 142,,중개거래,서울 강남구
6255,서울특별시 서초구 반포동,757,757.0,0.0,반포주공1단지,106.26,202210,1,"523,000",3,1973.0,신반포로 45,,중개거래,서울 서초구
6385,서울특별시 서초구 방배동,1-106,1.0,106.0,영지아트빌라,240.98,202210,8,"275,000",1,1999.0,사평대로6길 118,,중개거래,"서울 서초구, 서울 용산구"
6392,서울특별시 서초구 방배동,772-13,772.0,13.0,현대멤피스,186.53,202210,8,"270,000",11,2001.0,방배로 249,,중개거래,"서울 마포구, 서울 서초구"
6465,서울특별시 서초구 서초동,1471-3,1471.0,3.0,다솔,83.4,202210,4,"86,000",3,2004.0,반포대로3길 49,,중개거래,서울 서초구
6485,서울특별시 서초구 서초동,1642-34,1642.0,34.0,래미안서초7차,148.08,202210,8,"205,000",11,2006.0,사임당로17길 80,,중개거래,서울 서초구
6618,서울특별시 서초구 서초동,1675-10,1675.0,10.0,지에스타워,26.43,202210,17,"44,000",4,2022.0,서초대로58길 18,,중개거래,서울 노원구
6643,서울특별시 서초구 서초동,1446-11,1446.0,11.0,현대슈퍼빌,164.87,202210,14,"300,000",24,2003.0,서초중앙로 15,,중개거래,서울 강남구
6807,서울특별시 성동구 금호동3가,1662,1662.0,0.0,금호한신,130.92,202210,14,"140,000",9,2005.0,금호산길 27,,중개거래,서울 성동구
6814,서울특별시 성동구 금호동3가,1331,1331.0,0.0,두산,84.99,202210,4,"130,000",13,1994.0,동호로 100,,직거래,-
6872,서울특별시 성동구 상왕십리동,12-47,12.0,47.0,센트럴큐브,19.42,202210,4,"25,000",8,2019.0,난계로24길 19,,중개거래,서울 동대문구
6931,서울특별시 성동구 성수동2가,286,286.0,0.0,우방2,84.75,202210,13,"120,000",11,1999.0,성수일로10길 3,,중개거래,서울 성동구
7000,서울특별시 성동구 응봉동,15,15.0,0.0,대림강변타운,59.76,202210,14,"101,800",20,2001.0,고산자로 160,,중개거래,서울 성동구
7007,서울특별시 성동구 하왕십리동,890-446,890.0,446.0,블루빌,36.85,202210,26,"37,000",3,2014.0,왕십리로31길 15,,중개거래,서울 성동구
7032,서울특별시 성동구 하왕십리동,1061,1061.0,0.0,왕십리풍림아이원,59.936,202210,12,"83,500",15,2004.0,난계로 84,,중개거래,서울 성동구
7033,서울특별시 성동구 하왕십리동,1061,1061.0,0.0,왕십리풍림아이원,59.936,202210,15,"87,500",6,2004.0,난계로 84,,중개거래,서울 성동구
7041,서울특별시 성동구 행당동,347-4,347.0,4.0,다울아크로빌,137.86,202210,2,"103,000",1,2003.0,행당로9길 34,,중개거래,서울 성동구
7047,서울특별시 성동구 행당동,347,347.0,0.0,대림e-편한세상,84.87,202210,3,"112,500",6,2000.0,행당로 79,,중개거래,서울 성동구
7093,서울특별시 성동구 행당동,346,346.0,0.0,행당한진타운,114.62,202210,14,"145,300",16,2000.0,행당로 82,,중개거래,서울 성동구
7113,서울특별시 성북구 길음동,1280-1,1280.0,1.0,길음뉴타운3단지푸르지오,59.99,202210,19,"54,500",16,2005.0,길음로13길 39,,직거래,-
7143,서울특별시 성북구 길음동,1284,1284.0,0.0,길음뉴타운8단지(래미안),59.99,202210,15,"75,000",14,2010.0,길음로 33,,중개거래,서울 성북구
7167,서울특별시 성북구 길음동,498,498.0,0.0,래미안길음센터피스,59.99,202210,5,"104,000",20,2019.0,숭인로 50,,중개거래,서울 성북구
7186,서울특별시 성북구 돈암동,603,603.0,0.0,돈암동더샵아파트,84.817,202210,7,"75,000",9,2006.0,아리랑로5길 85,,중개거래,서울 성북구
7198,서울특별시 성북구 돈암동,633,633.0,0.0,동부센트레빌,115.51,202210,7,"109,300",18,2003.0,정릉로 388,,중개거래,서울 성북구
