,DONG,COMPLEX_NAME,SUBWAY_DIST
9232,녹번동,거장메카,681
9301,대조동,북한산포레스트,87
9348,불광동,북한산현대홈타운,460
9355,불광동,북한산현대힐스테이트3차아파트,393
9400,수색동,진흥엣세벨,801
9405,신사동,미래하임(아파트),817
9433,신사동,현대2,993
9434,신사동,형진,873
9495,응암동,녹번역e편한세상캐슬,504
9501,응암동,대주피오레,1600
9532,응암동,백련산에스케이뷰아이파크,867
9586,응암동,응암아네스트,561
9587,응암동,응암아네스트,561
9644,진관동,은평뉴타운상림마을(푸르지오C-7),1900
9733,숭인동,삼전솔하임2차,118
9739,숭인동,삼전솔하임4차,116
9740,숭인동,삼전솔하임4차,116
9764,숭인동,종로중흥S클래스,362
9931,정동,삼정아트테라스정동,349
9955,황학동,DUO302,338
9991,흥인동,동대문솔하임,114
10024,망우동,더하이어,368
10025,망우동,더하이어,368
10027,망우동,백림금호,858
10090,면목동,신영,256
10103,면목동,용마한신,740
10142,묵동,묵동포레시타,291
10221,상봉동,상봉베스트원,10
10397,상봉동,포시티,79
10472,신내동,중앙하이츠,814
10490,중화동,범양프레체,53
