,DONG,COMPLEX_NAME,SUBWAY_DIST
9644,진관동,은평뉴타운상림마을(푸르지오C-7),
9733,숭인동,삼전솔하임2차,
9739,숭인동,삼전솔하임4차,
9740,숭인동,삼전솔하임4차,
9764,숭인동,종로중흥S클래스,
9931,정동,삼정아트테라스정동,
9955,황학동,DUO302,
9991,흥인동,동대문솔하임,
10024,망우동,더하이어,
10025,망우동,더하이어,
10027,망우동,백림금호,
10090,면목동,신영,
10103,면목동,용마한신,
10142,묵동,묵동포레시타,
10221,상봉동,상봉베스트원,
10397,상봉동,포시티,
10472,신내동,중앙하이츠,
10490,중화동,범양프레체,
